#X		#Y		#Wave		#Intensity
-15.769947	-11.420000	1747.298828	0.000071
-15.769947	-11.420000	1746.238281	0.000025
-15.769947	-11.420000	1745.177734	0.000064
-15.769947	-11.420000	1744.117188	0.000021
-15.769947	-11.420000	1743.056641	0.000014
-15.769947	-11.420000	1741.996094	0.000012
-15.769947	-11.420000	1740.933594	0.000095
-15.769947	-11.420000	1739.873047	0.000091
-15.769947	-11.420000	1738.810547	0.000016
-15.769947	-11.420000	1737.750000	0.000068
-15.769947	-11.420000	1736.687500	0.000061
-15.769947	-11.420000	1735.625000	0.000065
-15.769947	-11.420000	1734.562500	0.000074
-15.769947	-11.420000	1733.500000	0.000057
-15.769947	-11.420000	1732.437500	0.000033
-15.769947	-11.420000	1731.375000	0.000039
-15.769947	-11.420000	1730.310547	0.000069
-15.769947	-11.420000	1729.248047	0.000073
-15.769947	-11.420000	1728.183594	0.000006
-15.769947	-11.420000	1727.119141	0.000087
-15.769947	-11.420000	1726.056641	0.000121
-15.769947	-11.420000	1724.992188	0.000113
-15.769947	-11.420000	1723.927734	0.000044
-15.769947	-11.420000	1722.863281	0.000119
-15.769947	-11.420000	1721.798828	0.000102
-15.769947	-11.420000	1720.732422	0.000085
-15.769947	-11.420000	1719.667969	0.000083
-15.769947	-11.420000	1718.601563	0.000113
-15.769947	-11.420000	1717.537109	0.000120
-15.769947	-11.420000	1716.470703	0.000132
-15.769947	-11.420000	1715.404297	0.000071
-15.769947	-11.420000	1714.339844	0.000045
-15.769947	-11.420000	1713.273438	0.000106
-15.769947	-11.420000	1712.205078	0.000105
-15.769947	-11.420000	1711.138672	0.000094
-15.769947	-11.420000	1710.072266	0.000122
-15.769947	-11.420000	1709.005859	0.000066
-15.769947	-11.420000	1707.937500	0.000135
-15.769947	-11.420000	1706.871094	0.000111
-15.769947	-11.420000	1705.802734	0.000110
-15.769947	-11.420000	1704.734375	0.000166
-15.769947	-11.420000	1703.666016	0.000178
-15.769947	-11.420000	1702.597656	0.000152
-15.769947	-11.420000	1701.529297	0.000218
-15.769947	-11.420000	1700.460938	0.000144
-15.769947	-11.420000	1699.392578	0.000177
-15.769947	-11.420000	1698.322266	0.000204
-15.769947	-11.420000	1697.253906	0.000146
-15.769947	-11.420000	1696.183594	0.000165
-15.769947	-11.420000	1695.113281	0.000175
-15.769947	-11.420000	1694.042969	0.000151
-15.769947	-11.420000	1692.974609	0.000195
-15.769947	-11.420000	1691.904297	0.000209
-15.769947	-11.420000	1690.832031	0.000181
-15.769947	-11.420000	1689.761719	0.000190
-15.769947	-11.420000	1688.691406	0.000262
-15.769947	-11.420000	1687.619141	0.000219
-15.769947	-11.420000	1686.548828	0.000231
-15.769947	-11.420000	1685.476563	0.000227
-15.769947	-11.420000	1684.406250	0.000268
-15.769947	-11.420000	1683.333984	0.000243
-15.769947	-11.420000	1682.261719	0.000180
-15.769947	-11.420000	1681.189453	0.000241
-15.769947	-11.420000	1680.117188	0.000257
-15.769947	-11.420000	1679.042969	0.000331
-15.769947	-11.420000	1677.970703	0.000287
-15.769947	-11.420000	1676.898438	0.000321
-15.769947	-11.420000	1675.824219	0.000250
-15.769947	-11.420000	1674.750000	0.000345
-15.769947	-11.420000	1673.677734	0.000332
-15.769947	-11.420000	1672.603516	0.000356
-15.769947	-11.420000	1671.529297	0.000366
-15.769947	-11.420000	1670.455078	0.000363
-15.769947	-11.420000	1669.380859	0.000403
-15.769947	-11.420000	1668.304688	0.000350
-15.769947	-11.420000	1667.230469	0.000386
-15.769947	-11.420000	1666.154297	0.000491
-15.769947	-11.420000	1665.080078	0.000459
-15.769947	-11.420000	1664.003906	0.000465
-15.769947	-11.420000	1662.927734	0.000483
-15.769947	-11.420000	1661.851563	0.000463
-15.769947	-11.420000	1660.775391	0.000502
-15.769947	-11.420000	1659.699219	0.000511
-15.769947	-11.420000	1658.623047	0.000511
-15.769947	-11.420000	1657.546875	0.000583
-15.769947	-11.420000	1656.468750	0.000578
-15.769947	-11.420000	1655.392578	0.000574
-15.769947	-11.420000	1654.314453	0.000574
-15.769947	-11.420000	1653.238281	0.000624
-15.769947	-11.420000	1652.160156	0.000658
-15.769947	-11.420000	1651.082031	0.000658
-15.769947	-11.420000	1650.003906	0.000651
-15.769947	-11.420000	1648.925781	0.000763
-15.769947	-11.420000	1647.845703	0.000720
-15.769947	-11.420000	1646.767578	0.000659
-15.769947	-11.420000	1645.689453	0.000821
-15.769947	-11.420000	1644.609375	0.000780
-15.769947	-11.420000	1643.529297	0.000786
-15.769947	-11.420000	1642.451172	0.000866
-15.769947	-11.420000	1641.371094	0.000920
-15.769947	-11.420000	1640.291016	0.000912
-15.769947	-11.420000	1639.210938	0.000942
-15.769947	-11.420000	1638.130859	0.000964
-15.769947	-11.420000	1637.048828	0.001034
-15.769947	-11.420000	1635.968750	0.000994
-15.769947	-11.420000	1634.886719	0.001019
-15.769947	-11.420000	1633.806641	0.001037
-15.769947	-11.420000	1632.724609	0.001189
-15.769947	-11.420000	1631.642578	0.001208
-15.769947	-11.420000	1630.560547	0.001162
-15.769947	-11.420000	1629.478516	0.001203
-15.769947	-11.420000	1628.396484	0.001215
-15.769947	-11.420000	1627.314453	0.001297
-15.769947	-11.420000	1626.232422	0.001222
-15.769947	-11.420000	1625.148438	0.001279
-15.769947	-11.420000	1624.066406	0.001397
-15.769947	-11.420000	1622.982422	0.001463
-15.769947	-11.420000	1621.898438	0.001461
-15.769947	-11.420000	1620.816406	0.001458
-15.769947	-11.420000	1619.732422	0.001534
-15.769947	-11.420000	1618.648438	0.001541
-15.769947	-11.420000	1617.562500	0.001536
-15.769947	-11.420000	1616.478516	0.001563
-15.769947	-11.420000	1615.394531	0.001588
-15.769947	-11.420000	1614.308594	0.001667
-15.769947	-11.420000	1613.224609	0.001651
-15.769947	-11.420000	1612.138672	0.001632
-15.769947	-11.420000	1611.052734	0.001706
-15.769947	-11.420000	1609.966797	0.001655
-15.769947	-11.420000	1608.880859	0.001723
-15.769947	-11.420000	1607.794922	0.001715
-15.769947	-11.420000	1606.708984	0.001800
-15.769947	-11.420000	1605.623047	0.001722
-15.769947	-11.420000	1604.535156	0.001777
-15.769947	-11.420000	1603.449219	0.001778
-15.769947	-11.420000	1602.361328	0.001822
-15.769947	-11.420000	1601.275391	0.001806
-15.769947	-11.420000	1600.187500	0.001883
-15.769947	-11.420000	1599.099609	0.001811
-15.769947	-11.420000	1598.011719	0.001780
-15.769947	-11.420000	1596.923828	0.001780
-15.769947	-11.420000	1595.833984	0.001885
-15.769947	-11.420000	1594.746094	0.001891
-15.769947	-11.420000	1593.656250	0.001811
-15.769947	-11.420000	1592.568359	0.001839
-15.769947	-11.420000	1591.478516	0.001720
-15.769947	-11.420000	1590.388672	0.001829
-15.769947	-11.420000	1589.300781	0.001866
-15.769947	-11.420000	1588.210938	0.001802
-15.769947	-11.420000	1587.119141	0.001840
-15.769947	-11.420000	1586.029297	0.001764
-15.769947	-11.420000	1584.939453	0.001933
-15.769947	-11.420000	1583.847656	0.001883
-15.769947	-11.420000	1582.757813	0.001777
-15.769947	-11.420000	1581.666016	0.001865
-15.769947	-11.420000	1580.576172	0.001878
-15.769947	-11.420000	1579.484375	0.001816
-15.769947	-11.420000	1578.392578	0.001861
-15.769947	-11.420000	1577.300781	0.001737
-15.769947	-11.420000	1576.208984	0.001816
-15.769947	-11.420000	1575.115234	0.001867
-15.769947	-11.420000	1574.023438	0.001676
-15.769947	-11.420000	1572.929688	0.001784
-15.769947	-11.420000	1571.837891	0.001688
-15.769947	-11.420000	1570.744141	0.001708
-15.769947	-11.420000	1569.650391	0.001734
-15.769947	-11.420000	1568.556641	0.001675
-15.769947	-11.420000	1567.462891	0.001718
-15.769947	-11.420000	1566.369141	0.001692
-15.769947	-11.420000	1565.275391	0.001671
-15.769947	-11.420000	1564.181641	0.001688
-15.769947	-11.420000	1563.085938	0.001658
-15.769947	-11.420000	1561.992188	0.001614
-15.769947	-11.420000	1560.896484	0.001623
-15.769947	-11.420000	1559.800781	0.001617
-15.769947	-11.420000	1558.707031	0.001597
-15.769947	-11.420000	1557.611328	0.001568
-15.769947	-11.420000	1556.515625	0.001623
-15.769947	-11.420000	1555.417969	0.001557
-15.769947	-11.420000	1554.322266	0.001513
-15.769947	-11.420000	1553.226563	0.001522
-15.769947	-11.420000	1552.128906	0.001511
-15.769947	-11.420000	1551.033203	0.001551
-15.769947	-11.420000	1549.935547	0.001522
-15.769947	-11.420000	1548.837891	0.001520
-15.769947	-11.420000	1547.740234	0.001487
-15.769947	-11.420000	1546.642578	0.001469
-15.769947	-11.420000	1545.544922	0.001498
-15.769947	-11.420000	1544.447266	0.001477
-15.769947	-11.420000	1543.347656	0.001417
-15.769947	-11.420000	1542.250000	0.001452
-15.769947	-11.420000	1541.150391	0.001424
-15.769947	-11.420000	1540.052734	0.001330
-15.769947	-11.420000	1538.953125	0.001309
-15.769947	-11.420000	1537.853516	0.001340
-15.769947	-11.420000	1536.753906	0.001321
-15.769947	-11.420000	1535.654297	0.001294
-15.769947	-11.420000	1534.554688	0.001419
-15.769947	-11.420000	1533.453125	0.001329
-15.769947	-11.420000	1532.353516	0.001317
-15.769947	-11.420000	1531.251953	0.001315
-15.769947	-11.420000	1530.152344	0.001282
-15.769947	-11.420000	1529.050781	0.001313
-15.769947	-11.420000	1527.949219	0.001339
-15.769947	-11.420000	1526.847656	0.001354
-15.769947	-11.420000	1525.746094	0.001339
-15.769947	-11.420000	1524.644531	0.001279
-15.769947	-11.420000	1523.541016	0.001251
-15.769947	-11.420000	1522.439453	0.001230
-15.769947	-11.420000	1521.337891	0.001238
-15.769947	-11.420000	1520.234375	0.001244
-15.769947	-11.420000	1519.130859	0.001268
-15.769947	-11.420000	1518.027344	0.001213
-15.769947	-11.420000	1516.923828	0.001224
-15.769947	-11.420000	1515.820313	0.001243
-15.769947	-11.420000	1514.716797	0.001235
-15.769947	-11.420000	1513.613281	0.001165
-15.769947	-11.420000	1512.509766	0.001188
-15.769947	-11.420000	1511.404297	0.001151
-15.769947	-11.420000	1510.300781	0.001181
-15.769947	-11.420000	1509.195313	0.001115
-15.769947	-11.420000	1508.089844	0.001106
-15.769947	-11.420000	1506.984375	0.001113
-15.769947	-11.420000	1505.878906	0.001160
-15.769947	-11.420000	1504.773438	0.001101
-15.769947	-11.420000	1503.667969	0.001120
-15.769947	-11.420000	1502.560547	0.001143
-15.769947	-11.420000	1501.455078	0.001166
-15.769947	-11.420000	1500.347656	0.001161
-15.769947	-11.420000	1499.242188	0.001117
-15.769947	-11.420000	1498.134766	0.001090
-15.769947	-11.420000	1497.027344	0.000971
-15.769947	-11.420000	1495.919922	0.001097
-15.769947	-11.420000	1494.812500	0.001012
-15.769947	-11.420000	1493.705078	0.001048
-15.769947	-11.420000	1492.597656	0.001065
-15.769947	-11.420000	1491.488281	0.001122
-15.769947	-11.420000	1490.380859	0.001061
-15.769947	-11.420000	1489.271484	0.001142
-15.769947	-11.420000	1488.162109	0.001060
-15.769947	-11.420000	1487.052734	0.001084
-15.769947	-11.420000	1485.943359	0.001057
-15.769947	-11.420000	1484.833984	0.001096
-15.769947	-11.420000	1483.724609	0.001136
-15.769947	-11.420000	1482.615234	0.001095
-15.769947	-11.420000	1481.503906	0.001040
-15.769947	-11.420000	1480.394531	0.001098
-15.769947	-11.420000	1479.283203	0.001143
-15.769947	-11.420000	1478.173828	0.001076
-15.769947	-11.420000	1477.062500	0.001083
-15.769947	-11.420000	1475.951172	0.001043
-15.769947	-11.420000	1474.839844	0.001090
-15.769947	-11.420000	1473.728516	0.001062
-15.769947	-11.420000	1472.615234	0.000994
-15.769947	-11.420000	1471.503906	0.001045
-15.769947	-11.420000	1470.390625	0.001036
-15.769947	-11.420000	1469.279297	0.001116
-15.769947	-11.420000	1468.166016	0.001100
-15.769947	-11.420000	1467.052734	0.001136
-15.769947	-11.420000	1465.939453	0.001104
-15.769947	-11.420000	1464.826172	0.001110
-15.769947	-11.420000	1463.712891	0.001158
-15.769947	-11.420000	1462.599609	0.001058
-15.769947	-11.420000	1461.484375	0.001131
-15.769947	-11.420000	1460.371094	0.001107
-15.769947	-11.420000	1459.255859	0.001104
-15.769947	-11.420000	1458.142578	0.001068
-15.769947	-11.420000	1457.027344	0.001117
-15.769947	-11.420000	1455.912109	0.001165
-15.769947	-11.420000	1454.796875	0.001146
-15.769947	-11.420000	1453.681641	0.001140
-15.769947	-11.420000	1452.566406	0.001070
-15.769947	-11.420000	1451.449219	0.001129
-15.769947	-11.420000	1450.333984	0.001203
-15.769947	-11.420000	1449.216797	0.001128
-15.769947	-11.420000	1448.101563	0.001162
-15.769947	-11.420000	1446.984375	0.001189
-15.769947	-11.420000	1445.867188	0.001130
-15.769947	-11.420000	1444.750000	0.001104
-15.769947	-11.420000	1443.632813	0.001180
-15.769947	-11.420000	1442.513672	0.001181
-15.769947	-11.420000	1441.396484	0.001212
-15.769947	-11.420000	1440.279297	0.001197
-15.769947	-11.420000	1439.160156	0.001278
-15.769947	-11.420000	1438.041016	0.001209
-15.769947	-11.420000	1436.923828	0.001222
-15.769947	-11.420000	1435.804688	0.001229
-15.769947	-11.420000	1434.685547	0.001195
-15.769947	-11.420000	1433.566406	0.001157
-15.769947	-11.420000	1432.445313	0.001263
-15.769947	-11.420000	1431.326172	0.001277
-15.769947	-11.420000	1430.207031	0.001275
-15.769947	-11.420000	1429.085938	0.001248
-15.769947	-11.420000	1427.964844	0.001199
-15.769947	-11.420000	1426.845703	0.001206
-15.769947	-11.420000	1425.724609	0.001194
-15.769947	-11.420000	1424.603516	0.001237
-15.769947	-11.420000	1423.482422	0.001246
-15.769947	-11.420000	1422.361328	0.001265
-15.769947	-11.420000	1421.238281	0.001327
-15.769947	-11.420000	1420.117188	0.001316
-15.769947	-11.420000	1418.994141	0.001286
-15.769947	-11.420000	1417.873047	0.001277
-15.769947	-11.420000	1416.750000	0.001277
-15.769947	-11.420000	1415.626953	0.001323
-15.769947	-11.420000	1414.503906	0.001374
-15.769947	-11.420000	1413.380859	0.001322
-15.769947	-11.420000	1412.257813	0.001342
-15.769947	-11.420000	1411.132813	0.001377
-15.769947	-11.420000	1410.009766	0.001433
-15.769947	-11.420000	1408.884766	0.001358
-15.769947	-11.420000	1407.761719	0.001411
-15.769947	-11.420000	1406.636719	0.001361
-15.769947	-11.420000	1405.511719	0.001380
-15.769947	-11.420000	1404.386719	0.001357
-15.769947	-11.420000	1403.261719	0.001411
-15.769947	-11.420000	1402.136719	0.001412
-15.769947	-11.420000	1401.009766	0.001322
-15.769947	-11.420000	1399.884766	0.001389
-15.769947	-11.420000	1398.757813	0.001388
-15.769947	-11.420000	1397.632813	0.001462
-15.769947	-11.420000	1396.505859	0.001493
-15.769947	-11.420000	1395.378906	0.001326
-15.769947	-11.420000	1394.251953	0.001467
-15.769947	-11.420000	1393.125000	0.001499
-15.769947	-11.420000	1391.998047	0.001392
-15.769947	-11.420000	1390.871094	0.001459
-15.769947	-11.420000	1389.742188	0.001468
-15.769947	-11.420000	1388.615234	0.001500
-15.769947	-11.420000	1387.486328	0.001445
-15.769947	-11.420000	1386.357422	0.001448
-15.769947	-11.420000	1385.228516	0.001534
-15.769947	-11.420000	1384.099609	0.001480
-15.769947	-11.420000	1382.970703	0.001551
-15.769947	-11.420000	1381.841797	0.001535
-15.769947	-11.420000	1380.712891	0.001468
-15.769947	-11.420000	1379.582031	0.001505
-15.769947	-11.420000	1378.453125	0.001520
-15.769947	-11.420000	1377.322266	0.001493
-15.769947	-11.420000	1376.191406	0.001535
-15.769947	-11.420000	1375.060547	0.001563
-15.769947	-11.420000	1373.929688	0.001550
-15.769947	-11.420000	1372.798828	0.001530
-15.769947	-11.420000	1371.667969	0.001507
-15.769947	-11.420000	1370.537109	0.001549
-15.769947	-11.420000	1369.404297	0.001577
-15.769947	-11.420000	1368.273438	0.001538
-15.769947	-11.420000	1367.140625	0.001542
-15.769947	-11.420000	1366.007813	0.001533
-15.769947	-11.420000	1364.876953	0.001513
-15.769947	-11.420000	1363.744141	0.001486
-15.769947	-11.420000	1362.609375	0.001612
-15.769947	-11.420000	1361.476563	0.001502
-15.769947	-11.420000	1360.343750	0.001523
-15.769947	-11.420000	1359.208984	0.001551
-15.769947	-11.420000	1358.076172	0.001480
-15.769947	-11.420000	1356.941406	0.001473
-15.769947	-11.420000	1355.806641	0.001562
-15.769947	-11.420000	1354.673828	0.001531
-15.769947	-11.420000	1353.539063	0.001500
-15.769947	-11.420000	1352.402344	0.001529
-15.769947	-11.420000	1351.267578	0.001559
-15.769947	-11.420000	1350.132813	0.001525
-15.769947	-11.420000	1348.996094	0.001530
-15.769947	-11.420000	1347.861328	0.001569
-15.769947	-11.420000	1346.724609	0.001564
-15.769947	-11.420000	1345.587891	0.001587
-15.769947	-11.420000	1344.453125	0.001542
-15.769947	-11.420000	1343.314453	0.001594
-15.769947	-11.420000	1342.177734	0.001536
-15.769947	-11.420000	1341.041016	0.001529
-15.769947	-11.420000	1339.904297	0.001519
-15.769947	-11.420000	1338.765625	0.001573
-15.769947	-11.420000	1337.628906	0.001496
-15.769947	-11.420000	1336.490234	0.001532
-15.769947	-11.420000	1335.351563	0.001571
-15.769947	-11.420000	1334.212891	0.001553
-15.769947	-11.420000	1333.074219	0.001466
-15.769947	-11.420000	1331.935547	0.001528
-15.769947	-11.420000	1330.796875	0.001492
-15.769947	-11.420000	1329.658203	0.001549
-15.769947	-11.420000	1328.517578	0.001495
-15.769947	-11.420000	1327.376953	0.001474
-15.769947	-11.420000	1326.238281	0.001514
-15.769947	-11.420000	1325.097656	0.001492
-15.769947	-11.420000	1323.957031	0.001468
-15.769947	-11.420000	1322.816406	0.001442
-15.769947	-11.420000	1321.675781	0.001425
-15.769947	-11.420000	1320.535156	0.001454
-15.769947	-11.420000	1319.392578	0.001529
-15.769947	-11.420000	1318.251953	0.001409
-15.769947	-11.420000	1317.109375	0.001476
-15.769947	-11.420000	1315.966797	0.001351
-15.769947	-11.420000	1314.826172	0.001411
-15.769947	-11.420000	1313.683594	0.001331
-15.769947	-11.420000	1312.541016	0.001384
-15.769947	-11.420000	1311.396484	0.001363
-15.769947	-11.420000	1310.253906	0.001339
-15.769947	-11.420000	1309.111328	0.001350
-15.769947	-11.420000	1307.966797	0.001350
-15.769947	-11.420000	1306.824219	0.001296
-15.769947	-11.420000	1305.679688	0.001374
-15.769947	-11.420000	1304.535156	0.001369
-15.769947	-11.420000	1303.390625	0.001294
-15.769947	-11.420000	1302.246094	0.001249
-15.769947	-11.420000	1301.101563	0.001234
-15.769947	-11.420000	1299.955078	0.001216
-15.769947	-11.420000	1298.810547	0.001257
-15.769947	-11.420000	1297.664063	0.001230
-15.769947	-11.420000	1296.519531	0.001214
-15.769947	-11.420000	1295.373047	0.001225
-15.769947	-11.420000	1294.226563	0.001230
-15.769947	-11.420000	1293.080078	0.001150
