#X		#Y		#Wave		#Intensity
0.000000	0.000000	1126.982422	220.673264			
0.000000	0.000000	1125.816406	244.901581			
0.000000	0.000000	1124.652344	264.708984			
0.000000	0.000000	1123.486328	255.837540			
0.000000	0.000000	1122.320313	288.865997			
0.000000	0.000000	1121.156250	286.607300			
0.000000	0.000000	1119.990234	275.532410			
0.000000	0.000000	1118.824219	282.092407			
0.000000	0.000000	1117.656250	312.887726			
0.000000	0.000000	1116.490234	290.798950			
0.000000	0.000000	1115.324219	339.201935			
0.000000	0.000000	1114.156250	336.936249			
0.000000	0.000000	1112.990234	336.873138			
0.000000	0.000000	1111.822266	339.011414			
0.000000	0.000000	1110.654297	352.153687			
0.000000	0.000000	1109.486328	338.884399			
0.000000	0.000000	1108.318359	334.420624			
0.000000	0.000000	1107.150391	358.554871			
0.000000	0.000000	1105.980469	365.085571			
0.000000	0.000000	1104.812500	362.818207			
0.000000	0.000000	1103.642578	338.566803			
0.000000	0.000000	1102.474609	382.464722			
0.000000	0.000000	1101.304688	388.985931			
0.000000	0.000000	1100.134766	391.110168			
0.000000	0.000000	1098.964844	369.068390			
0.000000	0.000000	1097.794922	379.981171			
0.000000	0.000000	1096.625000	373.321777			
0.000000	0.000000	1095.455078	390.816406			
0.000000	0.000000	1094.283203	368.791138			
0.000000	0.000000	1093.113281	368.721802			
0.000000	0.000000	1091.941406	359.875031			
0.000000	0.000000	1090.769531	355.419464			
0.000000	0.000000	1089.597656	364.126770			
0.000000	0.000000	1088.425781	350.899536			
0.000000	0.000000	1087.253906	394.687714			
0.000000	0.000000	1086.082031	333.229095			
0.000000	0.000000	1084.910156	368.236542			
0.000000	0.000000	1083.736328	341.869537			
0.000000	0.000000	1082.564453	343.996216			
0.000000	0.000000	1081.390625	322.024963			
0.000000	0.000000	1080.216797	321.964294			
0.000000	0.000000	1079.044922	339.422180			
0.000000	0.000000	1077.871094	286.812439			
0.000000	0.000000	1076.695313	330.538269			
0.000000	0.000000	1075.521484	302.024384			
0.000000	0.000000	1074.347656	271.333038			
0.000000	0.000000	1073.171875	301.910461			
0.000000	0.000000	1071.998047	293.104126			
0.000000	0.000000	1070.822266	277.740295			
0.000000	0.000000	1069.646484	306.112610			
0.000000	0.000000	1068.470703	282.007660			
0.000000	0.000000	1067.294922	275.397339			
0.000000	0.000000	1066.119141	264.418915			
0.000000	0.000000	1064.943359	279.663055			
0.000000	0.000000	1063.767578	244.658936			
0.000000	0.000000	1062.589844	248.980774			
0.000000	0.000000	1061.414063	262.035492			
0.000000	0.000000	1060.236328	255.436310			
0.000000	0.000000	1059.058594	240.108383			
0.000000	0.000000	1057.880859	229.151031			
0.000000	0.000000	1056.703125	248.745483			
0.000000	0.000000	1055.525391	218.156509			
0.000000	0.000000	1054.347656	222.477539			
0.000000	0.000000	1053.167969	226.796906			
0.000000	0.000000	1051.990234	218.032669			
0.000000	0.000000	1050.810547	198.372162			
0.000000	0.000000	1049.630859	196.155106			
0.000000	0.000000	1048.453125	191.759766			
0.000000	0.000000	1047.273438	200.438141			
0.000000	0.000000	1046.091797	215.648010			
0.000000	0.000000	1044.912109	193.828644			
0.000000	0.000000	1043.732422	191.614471			
0.000000	0.000000	1042.552734	217.702438			
0.000000	0.000000	1041.371094	206.778091			
0.000000	0.000000	1040.189453	178.448288			
0.000000	0.000000	1039.009766	184.941803			
0.000000	0.000000	1037.828125	189.257462			
0.000000	0.000000	1036.646484	178.346756			
0.000000	0.000000	1035.464844	171.789261			
0.000000	0.000000	1034.281250	171.756653			
0.000000	0.000000	1033.099609	158.681702			
0.000000	0.000000	1031.917969	165.171509			
0.000000	0.000000	1030.734375	169.485931			
0.000000	0.000000	1029.550781	171.626221			
0.000000	0.000000	1028.369141	158.561188			
0.000000	0.000000	1027.185547	149.844421			
0.000000	0.000000	1026.001953	143.302200			
0.000000	0.000000	1024.816406	151.958298			
0.000000	0.000000	1023.632813	154.099823			
0.000000	0.000000	1022.449219	145.390488			
0.000000	0.000000	1021.263672	136.684464			
0.000000	0.000000	1020.080078	138.827637			
0.000000	0.000000	1018.894531	147.476303			
0.000000	0.000000	1017.708984	158.290024			
0.000000	0.000000	1016.523438	147.420181			
0.000000	0.000000	1015.337891	138.721985			
0.000000	0.000000	1014.152344	143.029816			
0.000000	0.000000	1012.966797	136.502457			
0.000000	0.000000	1011.779297	132.143875			
0.000000	0.000000	1010.593750	127.786949			
0.000000	0.000000	1009.406250	121.266197			
0.000000	0.000000	1008.218750	110.417816			
0.000000	0.000000	1007.031250	119.055344			
0.000000	0.000000	1005.843750	112.539955			
0.000000	0.000000	1004.656250	129.829041			
0.000000	0.000000	1003.468750	116.823860			
0.000000	0.000000	1002.281250	108.149612			
0.000000	0.000000	1001.091797	129.754776			
0.000000	0.000000	999.904297	125.405693			
0.000000	0.000000	998.714844	116.734749			
0.000000	0.000000	997.525391	110.228439			
0.000000	0.000000	996.335938	90.759041			
0.000000	0.000000	995.146484	105.865334			
0.000000	0.000000	993.957031	125.286064			
0.000000	0.000000	992.767578	99.345833			
0.000000	0.000000	991.576172	110.123260			
0.000000	0.000000	990.386719	118.737694			
0.000000	0.000000	989.195313	110.081192			
0.000000	0.000000	988.005859	118.692322			
0.000000	0.000000	986.814453	97.093346			
0.000000	0.000000	985.623047	92.760353			
0.000000	0.000000	984.431641	107.840256			
0.000000	0.000000	983.238281	94.881279			
0.000000	0.000000	982.046875	97.019119			
0.000000	0.000000	980.855469	99.156128			
0.000000	0.000000	979.662109	88.361382			
0.000000	0.000000	978.468750	112.046654			
0.000000	0.000000	977.277344	99.099228			
0.000000	0.000000	976.083984	96.926346			
0.000000	0.000000	974.890625	107.675331			
0.000000	0.000000	973.697266	94.736153			
0.000000	0.000000	972.501953	129.160934			
0.000000	0.000000	971.308594	107.613495			
0.000000	0.000000	970.115234	103.289169			
0.000000	0.000000	968.919922	111.875168			
0.000000	0.000000	967.724609	107.551674			
0.000000	0.000000	966.529297	103.229820			
0.000000	0.000000	965.333984	129.012558			
0.000000	0.000000	964.138672	111.789452			
0.000000	0.000000	962.943359	116.066795			
0.000000	0.000000	961.748047	131.087357			
0.000000	0.000000	960.550781	105.279488			
0.000000	0.000000	959.355469	111.703743			
0.000000	0.000000	958.158203	120.273270			
0.000000	0.000000	956.960938	130.986816			
0.000000	0.000000	955.763672	126.667870			
0.000000	0.000000	954.566406	143.815567			
0.000000	0.000000	953.369141	150.226242			
0.000000	0.000000	952.171875	130.886307			
0.000000	0.000000	950.974609	130.861191			
0.000000	0.000000	949.775391	126.546356			
0.000000	0.000000	948.578125	128.666504			
0.000000	0.000000	947.378906	132.929855			
0.000000	0.000000	946.179688	126.473473			
0.000000	0.000000	944.980469	130.735596			
0.000000	0.000000	943.781250	132.853271			
0.000000	0.000000	942.582031	132.827744			
0.000000	0.000000	941.382813	145.654037			
0.000000	0.000000	940.181641	132.776688			
0.000000	0.000000	938.982422	141.315765			
0.000000	0.000000	937.781250	128.444183			
0.000000	0.000000	936.580078	121.998512			
0.000000	0.000000	935.378906	132.674622			
0.000000	0.000000	934.177734	117.672585			
0.000000	0.000000	932.976563	109.093597			
0.000000	0.000000	931.775391	115.488640			
0.000000	0.000000	930.572266	115.466423			
0.000000	0.000000	929.371094	109.030640			
0.000000	0.000000	928.167969	104.734772			
0.000000	0.000000	926.966797	106.851646			
0.000000	0.000000	925.763672	111.104317			
0.000000	0.000000	924.560547	106.810509			
0.000000	0.000000	923.357422	93.975151			
0.000000	0.000000	922.152344	111.040154			
0.000000	0.000000	920.949219	98.208908			
0.000000	0.000000	919.746094	91.786293			
0.000000	0.000000	918.541016	98.171074			
0.000000	0.000000	917.335938	83.215965			
0.000000	0.000000	916.132813	89.599922			
0.000000	0.000000	914.927734	83.183891			
0.000000	0.000000	913.722656	83.167862			
0.000000	0.000000	912.515625	85.283928			
0.000000	0.000000	911.310547	85.267487			
0.000000	0.000000	910.105469	70.332115			
0.000000	0.000000	908.898438	72.449417			
0.000000	0.000000	907.693359	70.304993			
0.000000	0.000000	906.486328	78.811600			
0.000000	0.000000	905.279297	72.407501			
0.000000	0.000000	904.072266	70.264313			
0.000000	0.000000	902.865234	65.993134			
0.000000	0.000000	901.658203	59.595196			
0.000000	0.000000	900.449219	55.327717			
0.000000	0.000000	899.242188	55.317039			
0.000000	0.000000	898.033203	51.052025			
0.000000	0.000000	896.826172	65.929466			
0.000000	0.000000	895.617188	72.295776			
0.000000	0.000000	894.408203	53.148392			
0.000000	0.000000	893.199219	55.263653			
0.000000	0.000000	891.990234	53.127865			
0.000000	0.000000	890.779297	59.491714			
0.000000	0.000000	889.570313	65.853104			
0.000000	0.000000	888.359375	59.468727			
0.000000	0.000000	887.150391	42.469452			
0.000000	0.000000	885.939453	50.953495			
0.000000	0.000000	884.728516	61.556904			
0.000000	0.000000	883.517578	61.545006			
0.000000	0.000000	882.306641	55.167614			
0.000000	0.000000	881.095703	46.671261			
0.000000	0.000000	879.882813	46.662235			
0.000000	0.000000	878.671875	38.170811			
0.000000	0.000000	877.458984	50.884571			
0.000000	0.000000	876.246094	55.114288			
0.000000	0.000000	875.033203	52.984257			
0.000000	0.000000	873.820313	52.974003			
0.000000	0.000000	872.607422	42.371002			
0.000000	0.000000	871.394531	55.071644			
0.000000	0.000000	870.181641	42.354603			
0.000000	0.000000	868.966797	50.815685			
0.000000	0.000000	867.753906	48.688938			
0.000000	0.000000	866.539063	42.330009			
0.000000	0.000000	865.324219	48.670086			
0.000000	0.000000	864.109375	44.429298			
0.000000	0.000000	862.894531	57.112324			
0.000000	0.000000	861.679688	42.297230			
0.000000	0.000000	860.464844	44.403488			
0.000000	0.000000	859.248047	46.508926			
0.000000	0.000000	858.033203	48.613548			
0.000000	0.000000	856.816406	38.038013			
0.000000	0.000000	855.599609	46.481895			
0.000000	0.000000	854.382813	46.472889			
0.000000	0.000000	853.166016	33.791912			
0.000000	0.000000	851.949219	48.566460			
0.000000	0.000000	850.732422	40.112339			
0.000000	0.000000	849.513672	48.547630			
0.000000	0.000000	848.296875	50.648571			
0.000000	0.000000	847.078125	42.198959			
0.000000	0.000000	845.861328	46.409851			
0.000000	0.000000	844.642578	48.509979			
0.000000	0.000000	843.423828	33.739525			
0.000000	0.000000	842.205078	52.707783			
0.000000	0.000000	840.984375	46.373848			
0.000000	0.000000	839.765625	35.827385			
0.000000	0.000000	838.544922	42.141685			
0.000000	0.000000	837.326172	33.706806			
0.000000	0.000000	836.105469	37.912796			
0.000000	0.000000	834.884766	52.646439			
0.000000	0.000000	833.664063	50.530769			
0.000000	0.000000	832.443359	52.625999			
0.000000	0.000000	831.222656	44.197254			
0.000000	0.000000	830.001953	48.397118			
0.000000	0.000000	828.779297	50.491531			
0.000000	0.000000	827.558594	44.171509			
0.000000	0.000000	826.335938	54.677914			
0.000000	0.000000	825.113281	42.051762			
0.000000	0.000000	823.890625	48.350132			
0.000000	0.000000	822.667969	48.340736			
0.000000	0.000000	821.445313	67.243607			
0.000000	0.000000	820.222656	48.321949			
0.000000	0.000000	818.998047	56.714741			
0.000000	0.000000	817.775391	42.002754			
0.000000	0.000000	816.550781	54.592968			
0.000000	0.000000	815.326172	56.681675			
0.000000	0.000000	814.101563	67.165222			
0.000000	0.000000	812.876953	69.250664			
0.000000	0.000000	811.652344	54.550522			
0.000000	0.000000	810.427734	65.028358			
0.000000	0.000000	809.201172	62.918427			
0.000000	0.000000	807.976563	37.743713			
0.000000	0.000000	806.750000	56.604557			
0.000000	0.000000	805.523438	67.073830			
0.000000	0.000000	804.298828	58.678185			
0.000000	0.000000	803.072266	73.333458			
0.000000	0.000000	801.843750	67.034683			
0.000000	0.000000	800.617188	67.021637			
0.000000	0.000000	799.390625	73.290649			
0.000000	0.000000	798.162109	66.995552			
0.000000	0.000000	796.935547	73.262123			
0.000000	0.000000	795.707031	75.340652			
0.000000	0.000000	794.478516	83.695541			
0.000000	0.000000	793.250000	79.495277			
0.000000	0.000000	792.021484	71.113503			
0.000000	0.000000	790.792969	64.826157			
0.000000	0.000000	789.562500	58.541256			
0.000000	0.000000	788.333984	89.885132			
0.000000	0.000000	787.103516	71.058121			
0.000000	0.000000	785.875000	79.402428			
0.000000	0.000000	784.644531	75.208694			
0.000000	0.000000	783.414063	71.016594			
0.000000	0.000000	782.183594	68.914444			
0.000000	0.000000	780.951172	87.692200			
0.000000	0.000000	779.720703	81.412598			
0.000000	0.000000	778.490234	87.658020			
0.000000	0.000000	777.257813	77.207489			
0.000000	0.000000	776.025391	89.710129			
0.000000	0.000000	774.792969	87.606766			
0.000000	0.000000	773.560547	83.418747			
0.000000	0.000000	772.328125	85.487549			
0.000000	0.000000	771.095703	81.301567			
0.000000	0.000000	769.863281	79.201462			
0.000000	0.000000	768.628906	87.521385			
0.000000	0.000000	767.396484	83.337440			
0.000000	0.000000	766.162109	81.238159			
0.000000	0.000000	764.927734	85.387558			
0.000000	0.000000	763.693359	83.288681			
0.000000	0.000000	762.458984	83.272430			
0.000000	0.000000	761.224609	74.930565			
0.000000	0.000000	759.990234	91.563934			
0.000000	0.000000	758.753906	87.384880			
0.000000	0.000000	757.519531	83.207451			
0.000000	0.000000	756.283203	79.031654			
0.000000	0.000000	755.046875	87.333725			
0.000000	0.000000	753.810547	87.316673			
0.000000	0.000000	752.574219	83.142502			
0.000000	0.000000	751.337891	83.126274			
0.000000	0.000000	750.101563	81.032288			
0.000000	0.000000	748.863281	91.403191			
0.000000	0.000000	747.626953	83.077583			
0.000000	0.000000	746.388672	66.449089			
0.000000	0.000000	745.150391	72.664497			
0.000000	0.000000	743.914063	80.953194			
0.000000	0.000000	742.673828	85.088020			
0.000000	0.000000	741.435547	89.221222			
0.000000	0.000000	740.197266	87.129288			
0.000000	0.000000	738.958984	89.186363			
0.000000	0.000000	737.718750	74.653061			
0.000000	0.000000	736.478516	64.272018			
0.000000	0.000000	735.240234	70.478119			
0.000000	0.000000	734.000000	78.754272			
0.000000	0.000000	732.759766	78.738876			
0.000000	0.000000	731.519531	84.938499			
0.000000	0.000000	730.277344	82.850632			
0.000000	0.000000	729.037109	80.763573			
0.000000	0.000000	727.794922	76.606873			
0.000000	0.000000	726.554688	84.872101			
0.000000	0.000000	725.312500	86.925156			
0.000000	0.000000	724.070313	82.769669			
0.000000	0.000000	722.828125	76.546974			
0.000000	0.000000	721.585938	86.874168			
0.000000	0.000000	720.343750	84.789146			
0.000000	0.000000	719.099609	86.840187			
0.000000	0.000000	717.857422	82.688766			
0.000000	0.000000	716.613281	95.073479			
0.000000	0.000000	715.369141	95.054878			
0.000000	0.000000	714.125000	90.904274			
0.000000	0.000000	712.880859	107.411301			
0.000000	0.000000	711.636719	94.999100			
0.000000	0.000000	710.392578	92.915718			
0.000000	0.000000	709.146484	111.477036			
0.000000	0.000000	707.902344	82.559425			
0.000000	0.000000	706.656250	92.861176			
0.000000	0.000000	705.410156	92.842995			
0.000000	0.000000	704.166016	99.013145			
0.000000	0.000000	702.919922	82.494804			
0.000000	0.000000	701.671875	90.726517			
0.000000	0.000000	700.425781	107.201256			
0.000000	0.000000	699.179688	96.874474			
0.000000	0.000000	697.931641	90.673241			
0.000000	0.000000	696.685547	98.896889			
0.000000	0.000000	695.437500	111.237213			
0.000000	0.000000	694.189453	111.215431			
0.000000	0.000000	692.941406	102.957085			
0.000000	0.000000	691.693359	125.583038			
0.000000	0.000000	690.443359	135.850113			
0.000000	0.000000	689.195313	127.591774			
0.000000	0.000000	687.947266	137.854431			
0.000000	0.000000	686.697266	117.256157			
0.000000	0.000000	685.447266	121.346634			
0.000000	0.000000	684.197266	129.548141			
0.000000	0.000000	682.947266	135.690506			
0.000000	0.000000	681.697266	119.219803			
0.000000	0.000000	680.447266	143.857773			
0.000000	0.000000	679.195313	149.993698			
0.000000	0.000000	677.945313	139.692780			
0.000000	0.000000	676.693359	131.449783			
0.000000	0.000000	675.441406	151.959015			
0.000000	0.000000	674.189453	141.663742			
0.000000	0.000000	672.937500	158.057526			
0.000000	0.000000	671.685547	149.817368			
0.000000	0.000000	670.433594	164.151230			
0.000000	0.000000	669.181641	151.810120			
0.000000	0.000000	667.927734	159.984695			
0.000000	0.000000	666.673828	143.547852			
0.000000	0.000000	665.421875	157.871674			
0.000000	0.000000	664.167969	168.090103			
0.000000	0.000000	662.914063	153.710800			
0.000000	0.000000	661.658203	186.465851			
0.000000	0.000000	660.404297	176.185913			
0.000000	0.000000	659.150391	184.344437			
0.000000	0.000000	657.894531	172.021057			
0.000000	0.000000	656.640625	188.367050			
0.000000	0.000000	655.384766	171.953552			
0.000000	0.000000	654.128906	180.106476			
0.000000	0.000000	652.873047	188.256195			
0.000000	0.000000	651.617188	204.586136			
0.000000	0.000000	650.359375	216.818756			
0.000000	0.000000	649.103516	200.415726			
0.000000	0.000000	647.845703	208.555023			
0.000000	0.000000	646.589844	198.292816			
0.000000	0.000000	645.332031	237.087128			
0.000000	0.000000	644.074219	226.823318			
0.000000	0.000000	642.816406	212.477432			
0.000000	0.000000	641.558594	241.032837			
0.000000	0.000000	640.298828	238.943253			
0.000000	0.000000	639.041016	245.021896			
0.000000	0.000000	637.781250	228.642197			
0.000000	0.000000	636.523438	220.433105			
0.000000	0.000000	635.263672	224.471115			
0.000000	0.000000	634.003906	259.111206			
0.000000	0.000000	632.744141	285.578308			
0.000000	0.000000	631.484375	248.812225			
0.000000	0.000000	630.222656	260.997620			
0.000000	0.000000	628.962891	265.023651			
0.000000	0.000000	627.701172	244.589157			
0.000000	0.000000	626.441406	260.843842			
0.000000	0.000000	625.179688	270.979828			
0.000000	0.000000	623.917969	281.111786			
0.000000	0.000000	622.656250	264.763428			
0.000000	0.000000	621.394531	272.856354			
0.000000	0.000000	620.130859	278.910278			
0.000000	0.000000	618.869141	284.961792			
0.000000	0.000000	617.605469	268.625458			
0.000000	0.000000	616.341797	286.884460			
0.000000	0.000000	615.080078	288.862305			
0.000000	0.000000	613.816406	323.380829			
0.000000	0.000000	612.552734	280.614990			
0.000000	0.000000	611.287109	292.758087			
0.000000	0.000000	610.023438	310.994324			
0.000000	0.000000	608.757813	304.836456			
0.000000	0.000000	607.494141	306.808380			
0.000000	0.000000	606.228516	312.842377			
0.000000	0.000000	604.962891	300.594604			
0.000000	0.000000	603.697266	328.964539			
0.000000	0.000000	602.431641	314.688141			
0.000000	0.000000	601.166016	336.954559			
0.000000	0.000000	599.900391	316.593842			
0.000000	0.000000	598.632813	336.822052			
0.000000	0.000000	597.365234	336.755798			
0.000000	0.000000	596.099609	340.746094			
0.000000	0.000000	594.832031	342.706909			
0.000000	0.000000	593.564453	344.666962			
0.000000	0.000000	592.296875	348.653259			
0.000000	0.000000	591.027344	356.691284			
0.000000	0.000000	589.759766	362.699890			
0.000000	0.000000	588.490234	354.525085			
0.000000	0.000000	587.222656	366.608093			
0.000000	0.000000	585.953125	354.385620			
0.000000	0.000000	584.683594	372.537842			
0.000000	0.000000	583.414063	360.318939			
0.000000	0.000000	582.144531	348.104858			
0.000000	0.000000	580.875000	343.989410			
0.000000	0.000000	579.603516	362.129333			
0.000000	0.000000	578.333984	331.717987			
0.000000	0.000000	577.062500	366.031342			
0.000000	0.000000	575.791016	339.674927			
0.000000	0.000000	574.519531	367.908722			
0.000000	0.000000	573.248047	349.646606			
0.000000	0.000000	571.976563	359.681152			
